Sample in Buffer,Sample in Window,TRIGGER,pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[0].data_in_from_pins_delay_buf_reg_n_0_[0:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[1].data_in_from_pins_delay_buf_reg_n_0_[1:1],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[2].data_in_from_pins_delay_buf_reg_n_0_[2:2],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[3].data_in_from_pins_delay_buf_reg_n_0_[3:3],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[4].data_in_from_pins_delay_buf_reg_n_0_[4:4],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[5].data_in_from_pins_delay_buf_reg_n_0_[5:5],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[6].data_in_from_pins_delay_buf_reg_n_0_[6:6],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[7].data_in_from_pins_delay_buf_reg_n_0_[7:7],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[8].data_in_from_pins_delay_buf_reg_n_0_[8:8],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[9].data_in_from_pins_delay_buf_reg_n_0_[9:9],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[10].data_in_from_pins_delay_buf_reg_n_0_[10:10],pixel_top_inst/pixel_sync[11].u_pixel_receive/pins[11].data_in_from_pins_delay_buf_reg_n_0_[11:11],pixel_top_inst/pixel_sync[11].u_pixel_receive/pixel_frame,pixel_top_inst/pixel_sync[11].u_pixel_receive/frame_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/line_cnt[15:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/bit_cnt[7:0],pixel_top_inst/pixel_sync[11].u_pixel_receive/DATA_EN,pixel_top_inst/pixel_sync[11].u_pixel_receive/data_out_276bit[275:0]
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,09,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0a,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0b,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0c,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
4,4,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0d,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
5,5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0e,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
6,6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,0f,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
7,7,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,10,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
8,8,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,11,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
9,9,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,12,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
10,10,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,13,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
11,11,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,14,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
12,12,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d3,15,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00,01d3,16,0,fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
14,14,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,00,1,fffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffe
15,15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,01,0,fffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffd
16,16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,02,0,fffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffb
17,17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,03,0,ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7
18,18,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,04,0,ffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffef
19,19,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,05,0,ffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdf
20,20,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,06,0,ffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbf
21,21,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,07,0,fffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7f
22,22,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,08,0,fffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeff
23,23,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,09,0,fffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdff
24,24,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0a,0,fff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbff
25,25,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0b,0,ffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ff
26,26,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0c,0,ffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefff
27,27,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0d,0,ffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfff
28,28,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0e,0,ff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfff
29,29,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,0f,0,fefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7fff
30,30,0,1,1,1,1,1,1,1,1,1,1,1,1,0,00,01d4,10,0,fdfffffbfffff7ffffefffffdfffffbfffff7ffffefffffdfffffbfffff7ffffeffff
